Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR5417814,2021-05-22 01:43:50,2021-12-22 07:20:41,89126961,10249600515,0,115,2945,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417814,ERX5202382,H9-Definitive-endoderm_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890137,SAMEA8203536,simple,9606,Homo sapiens,SAMEA8203536,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,BA111DEBB9E89392645FF82C20B7FF06,46580F11BA7313A0CCF7E702B48AC874
ERR5417815,2021-05-22 01:43:50,2021-12-22 07:21:16,89771574,10323731010,0,115,2982,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417815,ERX5202382,H9-Definitive-endoderm_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890137,SAMEA8203536,simple,9606,Homo sapiens,SAMEA8203536,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,257DB225C74F32E0392EFA1E9D6790F2,260340C524E71CA6091E285314385D1F
ERR5417816,2021-05-22 01:43:50,2021-12-22 07:18:43,88589240,10187762600,0,115,2943,,https://sra-download.ncbi.nlm.nih.gov/traces/era1/ERR/ERR5417/ERR5417816,ERX5202382,H9-Definitive-endoderm_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890137,SAMEA8203536,simple,9606,Homo sapiens,SAMEA8203536,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,AFF3A5F345793415EBAF531DA7AD0241,BA9C1A1A2EAD520626CA340D4486AC87
ERR5417817,2021-05-22 01:43:50,2021-12-22 07:24:29,88529840,10180931600,0,115,2932,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417817,ERX5202382,H9-Definitive-endoderm_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890137,SAMEA8203536,simple,9606,Homo sapiens,SAMEA8203536,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,E5183FA13A9FC389450F1F3BBE703715,2EA49C1264DF3AF9DBFAFC6A8F96128C
ERR5417818,2021-05-22 01:43:50,2021-12-22 09:16:45,131166653,19806164603,0,151,6130,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417818,ERX5202383,H9_CDX2-KO-HIO_D59_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890138,SAMEA8203537,simple,9606,Homo sapiens,SAMEA8203537,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,271FA1D742B528097113CEE38D791E8F,6129F466622DBFB964369694B8CC5C2D
ERR5417819,2021-05-22 01:43:50,2021-12-23 18:04:30,176626379,26670583229,0,151,8241,,https://sra-download.ncbi.nlm.nih.gov/traces/era2/ERR/ERR5417/ERR5417819,ERX5202383,H9_CDX2-KO-HIO_D59_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890138,SAMEA8203537,simple,9606,Homo sapiens,SAMEA8203537,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,6717A04D2DE08DD695DDE5A83F4EA889,83561F8304BCEE8ED6271D0A3F49415A
ERR5417820,2021-05-22 01:43:50,2021-12-22 10:54:54,159489945,24082981695,0,151,7459,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417820,ERX5202383,H9_CDX2-KO-HIO_D59_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890138,SAMEA8203537,simple,9606,Homo sapiens,SAMEA8203537,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,8159AB1E7CFE38D215448804489C7093,B0FABDCB20EB40B4F4E5D1D7DB5A1BE7
ERR5417821,2021-05-22 01:43:50,2021-12-23 10:37:30,184984345,27932636095,0,151,8689,,https://sra-download.ncbi.nlm.nih.gov/traces/era4/ERR/ERR5417/ERR5417821,ERX5202383,H9_CDX2-KO-HIO_D59_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890138,SAMEA8203537,simple,9606,Homo sapiens,SAMEA8203537,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,CF128518735D016E05219F76D21D855B,C6E20D839AEA003110EEFEDCD0E3669E
ERR5417822,2021-05-22 01:43:50,2021-12-22 11:02:21,216940275,32757981525,0,151,10523,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417822,ERX5202384,H9_CDX2-WT-HIO_D59_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890139,SAMEA8203538,simple,9606,Homo sapiens,SAMEA8203538,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,7DA4B7F456A78E56BA2F37DD57F8E968,3D08758AB31F16780B35FCD91E5B73AC
ERR5417823,2021-05-22 01:43:50,2021-12-22 09:31:53,115989026,17514342926,0,151,5437,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417823,ERX5202384,H9_CDX2-WT-HIO_D59_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890139,SAMEA8203538,simple,9606,Homo sapiens,SAMEA8203538,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,1CE189780C7F753BB2EA078A75402B5C,48F32603673EA491A1769DE74D543AF5
ERR5417824,2021-05-22 01:43:50,2021-12-22 09:46:22,153092873,23117023823,0,151,7228,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417824,ERX5202384,H9_CDX2-WT-HIO_D59_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890139,SAMEA8203538,simple,9606,Homo sapiens,SAMEA8203538,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,1CE619E046D869E2A53C17F30F4182EA,CCC77DD547463F2683438FA7C51C02FD
ERR5417825,2021-05-22 01:43:51,2021-12-22 09:52:00,114540254,17295578354,0,151,5422,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417825,ERX5202384,H9_CDX2-WT-HIO_D59_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890139,SAMEA8203538,simple,9606,Homo sapiens,SAMEA8203538,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,C62A84DFB78A15BC082312F0964C27D4,A7533ED85A98B8AF65623308D3EC3A30
ERR5417826,2021-05-22 01:43:51,2021-12-22 08:18:43,134600232,15479026680,0,115,4461,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417826,ERX5202385,H9_HIO_ENR_D14_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890140,SAMEA8203539,simple,9606,Homo sapiens,SAMEA8203539,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,E4685F6EE1E2B0850866C7F81501645D,65F9377586C389256016AF48561645C6
ERR5417827,2021-05-22 01:43:51,2021-12-22 09:05:48,135474329,15579547835,0,115,4511,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417827,ERX5202385,H9_HIO_ENR_D14_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890140,SAMEA8203539,simple,9606,Homo sapiens,SAMEA8203539,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,7D055078FC5B0B5474AFD80A38CAE3BE,17489EF5DE7D3FE3A8DC40AEE98DD8BF
ERR5417828,2021-05-22 01:43:51,2021-12-22 07:33:49,134088866,15420219590,0,115,4467,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417828,ERX5202385,H9_HIO_ENR_D14_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890140,SAMEA8203539,simple,9606,Homo sapiens,SAMEA8203539,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,BFACD48CB6A49C62978C660137CEFCEB,89EFF579E48EB9CD25AE66DD316E6B1D
ERR5417829,2021-05-22 01:43:51,2021-12-22 08:32:33,133790897,15385953155,0,115,4443,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417829,ERX5202385,H9_HIO_ENR_D14_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890140,SAMEA8203539,simple,9606,Homo sapiens,SAMEA8203539,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,15169BF804E67BBB55346B17CF6EC984,68BBFBAF66805656AC75FF05F7DF3656
ERR5417830,2021-05-22 01:43:51,2021-12-22 07:20:15,88303533,10154906295,0,115,2919,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417830,ERX5202386,H9_HIO_ENR_D28_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890141,SAMEA8203540,simple,9606,Homo sapiens,SAMEA8203540,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,9A0A10D3711AF587AB8650B6C667E5E9,A7252A917C550364E6C05C2C2FA6C2F9
